dataset,model,split,max_features,num_features,accuracy,sensitivity,specificity,precision,f1-score,CM(TP:TN:FP:FN),model_file
features_all_1D_mean_standarized_zscore-robust_outliers_no,rlo,70-30,5-features,3,0.2941,0.4000,0.2500,0.4064,0.3088,2:3:9:3,model__rlo__features_all_1D_mean_standarized_zscore-robust_outliers_no__5-features__70-30__loo.skops
features_all_1D_mean_standarized_zscore-robust_outliers_yes,rlo,70-30,5-features,5,0.4706,0.6000,0.4167,0.5924,0.4892,3:5:7:2,model__rlo__features_all_1D_mean_standarized_zscore-robust_outliers_yes__5-features__70-30__loo.skops
features_all_1D_mean_standarized_zscore_outliers_no,rlo,70-30,5-features,2,0.3529,0.2000,0.4167,0.4289,0.3814,1:5:7:4,model__rlo__features_all_1D_mean_standarized_zscore_outliers_no__5-features__70-30__loo.skops
features_all_1D_mean_standarized_zscore_outliers_yes,rlo,70-30,5-features,2,0.3529,0.2000,0.4167,0.4289,0.3814,1:5:7:4,model__rlo__features_all_1D_mean_standarized_zscore_outliers_yes__5-features__70-30__loo.skops
features_all_1D_sum_standarized_zscore-robust_outliers_no,rlo,70-30,5-features,3,0.2941,0.4000,0.2500,0.4064,0.3088,2:3:9:3,model__rlo__features_all_1D_sum_standarized_zscore-robust_outliers_no__5-features__70-30__loo.skops
features_all_1D_sum_standarized_zscore-robust_outliers_yes,rlo,70-30,5-features,5,0.4706,0.6000,0.4167,0.5924,0.4892,3:5:7:2,model__rlo__features_all_1D_sum_standarized_zscore-robust_outliers_yes__5-features__70-30__loo.skops
features_all_1D_sum_standarized_zscore_outliers_no,rlo,70-30,5-features,3,0.4118,0.4000,0.4167,0.5065,0.4370,2:5:7:3,model__rlo__features_all_1D_sum_standarized_zscore_outliers_no__5-features__70-30__loo.skops
features_all_1D_sum_standarized_zscore_outliers_yes,rlo,70-30,5-features,3,0.4118,0.4000,0.4167,0.5065,0.4370,2:5:7:3,model__rlo__features_all_1D_sum_standarized_zscore_outliers_yes__5-features__70-30__loo.skops
features_all_1H_mean_standarized_zscore-robust_outliers_no,rlo,70-30,5-features,4,0.5882,1.0000,0.4167,0.8284,0.5882,5:5:7:0,model__rlo__features_all_1H_mean_standarized_zscore-robust_outliers_no__5-features__70-30__loo.skops
features_all_1H_mean_standarized_zscore-robust_outliers_yes,rlo,70-30,5-features,4,0.4706,0.4000,0.5000,0.5441,0.4939,2:6:6:3,model__rlo__features_all_1H_mean_standarized_zscore-robust_outliers_yes__5-features__70-30__loo.skops
features_all_1H_mean_standarized_zscore_outliers_no,rlo,70-30,5-features,3,0.7059,0.8000,0.6667,0.7745,0.7188,4:8:4:1,model__rlo__features_all_1H_mean_standarized_zscore_outliers_no__5-features__70-30__loo.skops
features_all_1H_mean_standarized_zscore_outliers_yes,rlo,70-30,5-features,3,0.7647,1.0000,0.6667,0.8693,0.7748,5:8:4:0,model__rlo__features_all_1H_mean_standarized_zscore_outliers_yes__5-features__70-30__loo.skops
features_all_1H_median_standarized_zscore_outliers_no,rlo,70-30,5-features,3,0.7059,1.0000,0.5833,0.8529,0.7162,5:7:5:0,model__rlo__features_all_1H_median_standarized_zscore_outliers_no__5-features__70-30__loo.skops
features_all_1H_median_standarized_zscore_outliers_yes,rlo,70-30,5-features,5,0.6471,0.8000,0.5833,0.7484,0.6622,4:7:5:1,model__rlo__features_all_1H_median_standarized_zscore_outliers_yes__5-features__70-30__loo.skops
features_all_1H_sum_standarized_zscore-robust_outliers_no,rlo,70-30,5-features,4,0.5882,1.0000,0.4167,0.8284,0.5882,5:5:7:0,model__rlo__features_all_1H_sum_standarized_zscore-robust_outliers_no__5-features__70-30__loo.skops
features_all_1H_sum_standarized_zscore-robust_outliers_yes,rlo,70-30,5-features,4,0.4706,0.4000,0.5000,0.5441,0.4939,2:6:6:3,model__rlo__features_all_1H_sum_standarized_zscore-robust_outliers_yes__5-features__70-30__loo.skops
features_all_1H_sum_standarized_zscore_outliers_no,rlo,70-30,5-features,3,0.7059,0.8000,0.6667,0.7745,0.7188,4:8:4:1,model__rlo__features_all_1H_sum_standarized_zscore_outliers_no__5-features__70-30__loo.skops
features_all_1H_sum_standarized_zscore_outliers_yes,rlo,70-30,5-features,3,0.7647,1.0000,0.6667,0.8693,0.7748,5:8:4:0,model__rlo__features_all_1H_sum_standarized_zscore_outliers_yes__5-features__70-30__loo.skops
features_all_1D_mean_standarized_zscore-robust_outliers_no,rlo,70-30_av,5-features,3,0.4375,0.5000,0.4167,0.5913,0.4717,2:5:7:2,model__rlo__features_all_1D_mean_standarized_zscore-robust_outliers_no__5-features__70-30_av__loo.skops
features_all_1D_mean_standarized_zscore-robust_outliers_yes,rlo,70-30_av,5-features,3,0.5000,0.2000,0.6364,0.5000,0.5000,1:7:4:4,model__rlo__features_all_1D_mean_standarized_zscore-robust_outliers_yes__5-features__70-30_av__loo.skops
features_all_1D_mean_standarized_zscore_outliers_no,rlo,70-30_av,5-features,3,0.2500,0.2000,0.2727,0.3294,0.2738,1:3:8:4,model__rlo__features_all_1D_mean_standarized_zscore_outliers_no__5-features__70-30_av__loo.skops
features_all_1D_mean_standarized_zscore_outliers_yes,rlo,70-30_av,5-features,4,0.5625,1.0000,0.4167,0.8409,0.5745,4:5:7:0,model__rlo__features_all_1D_mean_standarized_zscore_outliers_yes__5-features__70-30_av__loo.skops
features_all_1D_sum_standarized_zscore-robust_outliers_no,rlo,70-30_av,5-features,3,0.5625,0.6000,0.5455,0.6328,0.5784,3:6:5:2,model__rlo__features_all_1D_sum_standarized_zscore-robust_outliers_no__5-features__70-30_av__loo.skops
features_all_1D_sum_standarized_zscore-robust_outliers_yes,rlo,70-30_av,5-features,3,0.3750,0.4000,0.3636,0.4623,0.3948,2:4:7:3,model__rlo__features_all_1D_sum_standarized_zscore-robust_outliers_yes__5-features__70-30_av__loo.skops
features_all_1D_sum_standarized_zscore_outliers_no,rlo,70-30_av,5-features,3,0.3125,0.6000,0.1818,0.4219,0.2936,3:2:9:2,model__rlo__features_all_1D_sum_standarized_zscore_outliers_no__5-features__70-30_av__loo.skops
features_all_1D_sum_standarized_zscore_outliers_yes,rlo,70-30_av,5-features,4,0.4375,0.5000,0.4167,0.5913,0.4717,2:5:7:2,model__rlo__features_all_1D_sum_standarized_zscore_outliers_yes__5-features__70-30_av__loo.skops
features_all_1H_mean_standarized_zscore-robust_outliers_no,rlo,70-30_av,5-features,4,0.7500,0.8000,0.7273,0.7897,0.7583,4:8:3:1,model__rlo__features_all_1H_mean_standarized_zscore-robust_outliers_no__5-features__70-30_av__loo.skops
features_all_1H_mean_standarized_zscore-robust_outliers_yes,rlo,70-30_av,5-features,5,0.7500,0.4000,0.9091,0.7372,0.7292,2:10:1:3,model__rlo__features_all_1H_mean_standarized_zscore-robust_outliers_yes__5-features__70-30_av__loo.skops
features_all_1H_mean_standarized_zscore_outliers_no,rlo,70-30_av,5-features,4,0.8125,1.0000,0.7273,0.8828,0.8193,5:8:3:0,model__rlo__features_all_1H_mean_standarized_zscore_outliers_no__5-features__70-30_av__loo.skops
features_all_1H_mean_standarized_zscore_outliers_yes,rlo,70-30_av,5-features,3,0.7500,1.0000,0.6667,0.8750,0.7667,4:8:4:0,model__rlo__features_all_1H_mean_standarized_zscore_outliers_yes__5-features__70-30_av__loo.skops
features_all_1H_median_standarized_zscore_outliers_no,rlo,70-30_av,5-features,4,0.6250,1.0000,0.4545,0.8295,0.6250,5:5:6:0,model__rlo__features_all_1H_median_standarized_zscore_outliers_no__5-features__70-30_av__loo.skops
features_all_1H_median_standarized_zscore_outliers_yes,rlo,70-30_av,5-features,5,0.6875,0.8000,0.6364,0.7578,0.6989,4:7:4:1,model__rlo__features_all_1H_median_standarized_zscore_outliers_yes__5-features__70-30_av__loo.skops
features_all_1H_sum_standarized_zscore-robust_outliers_no,rlo,70-30_av,5-features,4,0.5625,1.0000,0.3636,0.8177,0.5505,5:4:7:0,model__rlo__features_all_1H_sum_standarized_zscore-robust_outliers_no__5-features__70-30_av__loo.skops
features_all_1H_sum_standarized_zscore-robust_outliers_yes,rlo,70-30_av,5-features,4,0.5000,0.4000,0.5455,0.5476,0.5167,2:6:5:3,model__rlo__features_all_1H_sum_standarized_zscore-robust_outliers_yes__5-features__70-30_av__loo.skops
features_all_1H_sum_standarized_zscore_outliers_no,rlo,70-30_av,5-features,3,0.7500,0.8000,0.7273,0.7897,0.7583,4:8:3:1,model__rlo__features_all_1H_sum_standarized_zscore_outliers_no__5-features__70-30_av__loo.skops
features_all_1H_sum_standarized_zscore_outliers_yes,rlo,70-30_av,5-features,4,0.7500,1.0000,0.6364,0.8611,0.7579,5:7:4:0,model__rlo__features_all_1H_sum_standarized_zscore_outliers_yes__5-features__70-30_av__loo.skops
features_all_1D_mean_standarized_zscore-robust_outliers_no,rlo,80-20,5-features,5,0.6364,0.2500,0.8571,0.6061,0.5985,1:6:1:3,model__rlo__features_all_1D_mean_standarized_zscore-robust_outliers_no__5-features__80-20__loo.skops
features_all_1D_mean_standarized_zscore-robust_outliers_yes,rlo,80-20,5-features,3,0.4545,0.2500,0.5714,0.4545,0.4545,1:4:3:3,model__rlo__features_all_1D_mean_standarized_zscore-robust_outliers_yes__5-features__80-20__loo.skops
features_all_1D_mean_standarized_zscore_outliers_no,rlo,80-20,5-features,3,0.6364,0.5000,0.7143,0.6364,0.6364,2:5:2:2,model__rlo__features_all_1D_mean_standarized_zscore_outliers_no__5-features__80-20__loo.skops
features_all_1D_mean_standarized_zscore_outliers_yes,rlo,80-20,5-features,3,0.6364,0.5000,0.7143,0.6364,0.6364,2:5:2:2,model__rlo__features_all_1D_mean_standarized_zscore_outliers_yes__5-features__80-20__loo.skops
features_all_1D_sum_standarized_zscore-robust_outliers_no,rlo,80-20,5-features,5,0.6364,0.2500,0.8571,0.6061,0.5985,1:6:1:3,model__rlo__features_all_1D_sum_standarized_zscore-robust_outliers_no__5-features__80-20__loo.skops
features_all_1D_sum_standarized_zscore-robust_outliers_yes,rlo,80-20,5-features,3,0.4545,0.2500,0.5714,0.4545,0.4545,1:4:3:3,model__rlo__features_all_1D_sum_standarized_zscore-robust_outliers_yes__5-features__80-20__loo.skops
features_all_1D_sum_standarized_zscore_outliers_no,rlo,80-20,5-features,4,0.4545,0.2500,0.5714,0.4545,0.4545,1:4:3:3,model__rlo__features_all_1D_sum_standarized_zscore_outliers_no__5-features__80-20__loo.skops
features_all_1D_sum_standarized_zscore_outliers_yes,rlo,80-20,5-features,4,0.4545,0.2500,0.5714,0.4545,0.4545,1:4:3:3,model__rlo__features_all_1D_sum_standarized_zscore_outliers_yes__5-features__80-20__loo.skops
features_all_1H_mean_standarized_zscore-robust_outliers_no,rlo,80-20,5-features,5,0.4545,0.7500,0.2857,0.5606,0.4364,3:2:5:1,model__rlo__features_all_1H_mean_standarized_zscore-robust_outliers_no__5-features__80-20__loo.skops
features_all_1H_mean_standarized_zscore-robust_outliers_yes,rlo,80-20,5-features,5,0.6364,0.7500,0.5714,0.6909,0.6424,3:4:3:1,model__rlo__features_all_1H_mean_standarized_zscore-robust_outliers_yes__5-features__80-20__loo.skops
features_all_1H_mean_standarized_zscore_outliers_no,rlo,80-20,5-features,5,0.5455,0.7500,0.4286,0.6331,0.5455,3:3:4:1,model__rlo__features_all_1H_mean_standarized_zscore_outliers_no__5-features__80-20__loo.skops
features_all_1H_mean_standarized_zscore_outliers_yes,rlo,80-20,5-features,3,0.7273,1.0000,0.5714,0.8442,0.7273,4:4:3:0,model__rlo__features_all_1H_mean_standarized_zscore_outliers_yes__5-features__80-20__loo.skops
features_all_1H_median_standarized_zscore_outliers_no,rlo,80-20,5-features,5,0.6364,0.7500,0.5714,0.6909,0.6424,3:4:3:1,model__rlo__features_all_1H_median_standarized_zscore_outliers_no__5-features__80-20__loo.skops
features_all_1H_median_standarized_zscore_outliers_yes,rlo,80-20,5-features,4,0.5455,0.2500,0.7143,0.5189,0.5281,1:5:2:3,model__rlo__features_all_1H_median_standarized_zscore_outliers_yes__5-features__80-20__loo.skops
features_all_1H_sum_standarized_zscore-robust_outliers_no,rlo,80-20,5-features,5,0.4545,0.7500,0.2857,0.5606,0.4364,3:2:5:1,model__rlo__features_all_1H_sum_standarized_zscore-robust_outliers_no__5-features__80-20__loo.skops
features_all_1H_sum_standarized_zscore-robust_outliers_yes,rlo,80-20,5-features,5,0.7273,1.0000,0.5714,0.8442,0.7273,4:4:3:0,model__rlo__features_all_1H_sum_standarized_zscore-robust_outliers_yes__5-features__80-20__loo.skops
