number,current,3_days,5_days,7_days
condition_1,0.999985966463911,0.9999859664638653,0.999985966448097,0.9999859664554208
condition_2,0.9999999962421631,0.9999999962421613,0.9999999962421631,0.9999999962421631
condition_3,0.9999988752074926,0.9999988750038287,0.9999988740233356,0.9999988696061016
condition_4,0.9999999999627778,0.9999999999627527,0.9999999997336013,0.9999999999627778
condition_5,0.9808678815768537,0.9808678815767533,0.9808678815768535,0.9808678815743859
condition_6,0.9784547227125121,0.5808758831473584,0.9784206448143028,0.02230937348848731
condition_7,1.0,1.0,1.0,1.0
condition_8,0.9999999998672198,0.9999999795455012,5.78412847979006e-12,6.933490991093964e-26
condition_9,0.9973638865503051,3.5728306518131034e-05,0.6659942979739435,0.019053384965952033
condition_10,0.9796739160571357,1.7789234778096092e-05,3.561627139690265e-08,0.9796738753859076
condition_11,0.9975267560442875,0.9975267560442875,0.9975267560442875,0.9975267558634926
condition_12,0.9459988734959455,0.9459988734957806,0.9459988734458201,0.945998873495576
condition_13,0.9999996795622296,0.9999949727666946,0.9272256992472367,0.9999996792821488
condition_14,0.965694586627812,0.965694585938925,0.8059892604455159,0.9656943912090086
condition_15,0.9999999942211508,0.9999999942211508,0.9999999942211508,0.9999999942211508
condition_16,0.9999999999473308,0.9999997290784081,0.13146536888586138,0.9999679472569313
condition_17,0.9993931990785357,0.001065431828313188,0.0007749448354867867,0.08836690740690545
condition_18,0.9999929395143445,0.0001112809369085088,0.997809076953216,0.999992939485252
condition_19,0.9885823257207136,0.9885823257197249,0.9885823257031565,0.9885823255357921
condition_20,0.9999999999999971,0.9999941114727755,0.9999999919930803,0.999999999999778
condition_21,0.9999999997741296,0.9999999997741296,0.9999999997741296,0.9999999997741296
condition_22,0.9966136496872948,4.034771142982053e-06,0.3795211231496028,0.07058437809869045
condition_23,0.9999929119932304,0.999992911991045,0.9999929119932304,0.9999929119932304
control_1,0.0023322579809058786,0.002324561385356563,0.00233225798090534,0.002332257980899298
control_2,2.4051121565319395e-08,2.405096099935249e-08,7.31377782012682e-09,2.0300183012272468e-09
control_3,0.008993057314916623,5.556328618856867e-16,6.801909448294994e-13,0.008980381349125939
control_4,0.005747344465748384,3.586718654854e-05,0.0002993919060142596,1.5183593319087473e-05
control_5,3.8412749837664295e-05,1.98874495185714e-14,2.8197774600434414e-06,3.277553668188852e-05
control_6,2.5328676584866823e-07,1.2488483780236347e-14,1.8547732129787017e-14,8.294467736634378e-09
control_7,2.2658760618991522e-06,1.8436295510264105e-18,6.697612585625905e-12,3.4422405750801675e-12
control_8,0.0019617943749775015,2.235377183096057e-09,3.182094790126619e-11,7.759811417066183e-15
control_9,4.100981128416906e-06,4.100981128416906e-06,4.100981128416906e-06,4.100981128416906e-06
control_10,0.025476328764187133,0.025476328764157733,0.025476328764187133,0.025476328764187133
control_11,0.0002125513905677454,0.00021255139051679954,0.00021180502508495437,0.00017273352230365104
control_12,0.0007273641724403319,5.00245901103246e-10,0.0007273641724389484,0.0007273580002093115
control_13,0.023626717285754516,0.023626717285754516,0.02362671728575451,0.023626717285745964
control_14,0.034237599029258436,0.03423759902892156,0.008194431425917793,1.1618379396688575e-12
control_15,2.254120468892161e-07,1.6806153364843416e-11,2.201155072540453e-07,8.621358358027572e-11
control_16,2.010570350506551e-08,2.204306741559666e-14,5.088271658069118e-17,4.075306999579127e-14
control_17,2.1118906371805765e-05,2.111873440034015e-05,2.111558944420833e-05,2.1118904961730278e-05
control_18,0.019955688219048247,5.6604994104060755e-09,2.139584886805688e-08,0.019955688219000164
control_19,1.6270352552834692e-06,6.806996511349272e-08,3.0115791243738794e-10,2.5741668897114995e-11
control_20,7.739304180669724e-07,1.0332377317588313e-07,3.178547745981799e-10,7.738672375463023e-07
control_21,3.5567595577357074e-07,3.5567595577357074e-07,3.5567595577357074e-07,3.5567595577357074e-07
control_22,3.937430473166267e-06,3.824445360872889e-06,3.937430466190812e-06,3.937430238215829e-06
control_23,0.017236342890739734,0.00027428910256859217,0.017236324580812333,0.005131173650595262
control_24,0.008039937373462855,0.004251004216587985,1.0887852318157752e-07,2.929602867724983e-14
control_25,3.3024701308368114e-06,1.455109690109266e-06,7.990282636514994e-14,4.747972857460888e-07
control_26,0.001432393398011568,0.0013173711207500338,8.110467727080548e-07,0.0007522538594599775
control_27,8.643143306834548e-05,6.4139517674004e-08,5.422190130816231e-12,8.68174414451436e-18
control_28,0.004372333160710521,3.5002109023320546e-06,0.004359313742579143,0.004372332603942013
control_29,0.003761060416528927,0.0037610099181488383,0.0037607258525829716,0.0037559272875913228
control_30,2.1907662245498825e-06,2.190766224342694e-06,2.1907662244950316e-06,2.185365687643092e-06
control_31,1.231925787080237e-05,1.2319257816883743e-05,1.2319257870762744e-05,1.231925787080237e-05
control_32,0.08187278752392885,0.07859066704210445,0.0818727863779201,0.08180566931255903
