number,current,3_days,5_days,7_days
condition_1,0.9921338094681388,0.9920302683893559,0.9838619611809081,0.992132510006182
condition_2,0.7571015907794865,0.7571014355473922,0.7571006232914772,0.7571014240844446
condition_3,0.8222401673713456,0.8214395556177856,0.8157799740153064,0.7792998279540574
condition_4,0.88174554469715,0.8816949912600388,0.8817455445779329,0.8817455446651652
condition_5,0.9998899991690515,0.9998885008073796,0.9998764275226588,0.9998108218096001
condition_6,0.9978928639234705,0.9405596591853759,0.9978754132046529,0.9973701809223983
condition_7,0.7519503531217264,0.7519503228824677,0.7519492528129045,0.7518963014471304
condition_8,0.9999128162553012,0.9999117724040564,0.9998905932454167,0.9998122590956451
condition_9,0.8699827923338285,0.046387711397127565,0.8699819241120706,0.869974572435238
condition_10,0.8612548860462814,0.018014474527281787,0.0003292059232246537,0.8515179556032352
condition_11,0.9551053451874854,0.951856778734836,0.8377887817034808,0.954688063668455
condition_12,0.8709527083322709,0.8688130139835384,0.8504142419408848,0.18559040014349604
condition_13,0.9914376460943992,0.9905800358809415,0.9644827908960149,0.9911767038271279
condition_14,0.9987467435061042,0.9987449649037894,0.9974492746767354,0.9985759034745427
condition_15,0.9168907249749456,0.9168905256515644,0.9140230957765616,0.07599060069800745
condition_16,0.9892227884133359,0.9892212358624813,0.9892141412327369,0.989177911405334
condition_17,0.9932326945760579,0.9932326222912046,0.9932102027201111,0.9869040279545301
condition_18,0.9492011621792077,0.936975641277367,0.9473792602967679,0.8408009497668001
condition_19,0.869927025177997,0.8699213342298713,0.8698788467575874,0.860832137718244
condition_20,0.7308378142410813,0.7308373680790515,0.7308377896877366,0.7308377303836887
condition_21,0.9999999836060407,0.9999999803372255,0.9999999831282542,0.9999999835672291
condition_22,0.9959009930325229,0.9959006182624629,0.9933853087346234,0.9827981487406106
condition_23,0.8436641900804033,0.8413348005027015,0.8436539523505379,0.8436447839204518
control_1,0.027074203257559427,0.02678118601607128,0.02707238434109662,0.025889387859223904
control_2,0.2977015299741221,0.29769836182075904,0.2976839759427501,0.24135197986262968
control_3,0.10688009358896002,0.0604769292807659,0.015450603795287425,0.0004905792429124638
control_4,0.3041691847026084,0.3041690761023566,0.3041280736676575,0.3041054056797742
control_5,0.20418322237080616,0.13553702798296474,0.18538269157305218,0.1950520465501486
control_6,0.0024844289807482807,0.0024831395358064644,0.0024844053944695615,0.0024471719231312517
control_7,0.009816894780755994,0.00980997532352449,0.009798117622742877,0.00866096748852874
control_8,0.12702286738603502,0.04991180192451727,0.0005304312120993972,2.4294043430924965e-05
control_9,0.22892085518896851,0.22438427685052434,0.2289208301441663,0.22892076075110718
control_10,0.2034957877382828,0.20298577602567222,0.20308131023601664,0.11697227748628115
control_11,0.22463228115255618,0.22463225441435491,0.22462723304271626,0.22463184343342277
control_12,0.007990576890286245,0.007990272882708399,0.007975430914300157,0.007546507369894771
control_13,0.020160600584675975,0.020158430733141046,0.020159521677506773,0.01997645727522332
control_14,0.6441426895553312,0.6441407697973153,0.6436976315171834,0.6439233146609302
control_15,0.03539371150313296,0.010781258655410754,0.03539018922929569,0.014579782877403562
control_16,7.973978232548115e-07,1.512567290274701e-07,4.1643657729051896e-09,6.698178872523896e-11
control_17,0.0006935959495915293,0.000693590827343556,0.0006935837521681774,0.0006932025993212028
control_18,0.001090567132484138,0.0009156071170963327,0.0006634328272473808,0.0009579080005257853
control_19,0.0899495569899282,0.08978636480812932,0.0845386535974043,0.07965511303510665
control_20,5.442745825117713e-07,8.22560011300736e-08,5.156821571062914e-07,5.356626838493962e-07
control_21,2.3763499047024857e-06,2.3759570863352736e-06,2.360803902647136e-06,6.588718323990708e-08
control_22,0.002257680213153759,0.0012651621572521265,0.002189227436805494,0.0022009539746370476
control_23,0.04093848169125199,0.003107901816159359,0.040936180564543484,0.006037687247547088
control_24,0.0002667445151303953,0.00021974509710161075,0.0002662325936611323,0.00026429923081407197
control_25,0.00265008389906314,0.002587253403187076,0.00022083919316657398,0.0026444315337843883
control_26,0.0004148123024064608,0.0004143531890200886,0.0003516862331454329,0.00033315252542319044
control_27,1.4090295025987092e-05,1.4072808054735927e-05,1.166939523779646e-05,2.0692180288938213e-08
control_28,0.003953198012198087,0.0038947507980603507,0.003931486752464665,0.0039212166360593865
control_29,0.008130982907892494,0.008130955521882657,0.006580061882456394,0.000896030818468303
control_30,0.00026766892621888917,0.0002676345979979936,0.0002597103105049876,0.0002316563737006094
control_31,0.3165861537429971,0.31658596658385646,0.3165702796078861,0.31515988267417056
control_32,0.0501060168198576,0.05010596870485709,0.05010549532501141,0.049474339375269336
